Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Downtown,Apartment,3.0,3.0,2539,1995,428835.2
Beachfront,Townhouse,4.0,4.0,1972,2018,378206.32
Suburbs,Townhouse,1.0,3.0,3594,2001,348958.77
Urban,Apartment,3.0,3.0,3994,2015,67566.92
Suburbs,Apartment,2.0,1.0,2070,2010,56115.09
Suburbs,Villa,6.0,4.0,1822,2000,303160.42
Urban,Cottage,2.0,3.0,2840,1972,128146.06
Downtown,Apartment,4.0,4.0,3787,2008,378206.04
Urban,Villa,1.0,1.0,2662,1986,182844.24
Suburbs,Townhouse,1.0,1.0,2946,1998,143309.67
Urban,Townhouse,1.0,1.0,1981,2018,113322.14
Downtown,Villa,4.0,2.0,3519,2015,215155.38
Downtown,Apartment,1.0,1.0,1697,1990,245491.34
Downtown,Villa,6.0,4.0,2018,1981,352554.92
Urban,Apartment,1.0,3.0,3062,1973,261896.6
Downtown,Townhouse,4.0,2.0,2623,2015,113645.42
Rural,Apartment,1.0,3.0,2399,2013,411140.67
Rural,Apartment,6.0,1.0,2770,2021,370997.23
Urban,Villa,4.0,3.0,2968,1978,58454.59
Rural,Apartment,1.0,4.0,1760,2017,293660.86
Downtown,Villa,2.0,1.0,2316,2009,404833.34
Beachfront,Apartment,2.0,4.0,1970,2015,277409.21
Rural,Villa,5.0,1.0,2982,1989,71688.64
Suburbs,Cottage,1.0,,1516,1994,249359.43
Urban,Cottage,,2.0,1623,2010,411271.92
Rural,Townhouse,6.0,4.0,3434,1998,158637.88
Urban,Cottage,3.0,1.0,3613,1993,105186.01
Downtown,Apartment,3.0,1.0,1272,1973,61752.03
Suburbs,Cottage,1.0,2.0,2706,2008,75245.58
Urban,Apartment,4.0,1.0,3810,2007,309480.34
Urban,Apartment,5.0,1.0,1998,1988,476785.08
Rural,Townhouse,5.0,2.0,1820,2011,357908.15
Suburbs,Apartment,2.0,4.0,3570,1976,288717.82
Rural,Villa,4.0,1.0,2725,2001,444193.96
Urban,Townhouse,2.0,3.0,3087,1998,54728.86
Suburbs,Cottage,1.0,4.0,1344,1982,488858.07
Downtown,Cottage,2.0,1.0,815,2012,92258.25
Beachfront,Villa,5.0,2.0,3008,2020,210972.06
Beachfront,Cottage,3.0,1.0,985,1999,70715.5
Urban,Townhouse,5.0,1.0,2797,2013,133135.76
Urban,Villa,2.0,4.0,1778,2011,373001.24
Downtown,Villa,4.0,4.0,2134,1972,201850.86
Urban,Villa,4.0,2.0,3311,1990,342020.12
Beachfront,Townhouse,,4.0,2474,1991,349528.61
Suburbs,Villa,5.0,1.0,3106,2022,481531.93
Urban,Cottage,5.0,3.0,644,1979,141144.48
Urban,Apartment,4.0,2.0,3112,2022,199148.75
Downtown,Apartment,2.0,3.0,2523,2005,164568.45
Beachfront,Villa,2.0,4.0,2558,1979,364308.48
Beachfront,Villa,5.0,1.0,2083,2012,103594.65
Rural,Villa,6.0,4.0,2746,2016,100481.23
Urban,Villa,1.0,2.0,2068,1972,427845.53
Downtown,Townhouse,3.0,3.0,2852,2001,91964.78
Beachfront,Cottage,,3.0,2091,1978,383015.39
Downtown,Apartment,3.0,1.0,3928,2003,214876.83
Downtown,Villa,1.0,4.0,638,1971,281069.94
Rural,Apartment,1.0,4.0,3648,2009,283022.88
Urban,Cottage,1.0,,1789,1993,441987.23
Beachfront,Cottage,2.0,1.0,3077,2011,133797.29
Suburbs,Villa,2.0,4.0,976,2004,192364.67
Suburbs,Apartment,1.0,,1390,1971,409167.88
Urban,Villa,6.0,2.0,3677,1993,50363.02
Downtown,Townhouse,3.0,1.0,2834,2011,139280.11
Suburbs,Cottage,6.0,3.0,3879,1970,291233.1
Rural,Townhouse,5.0,2.0,2891,1989,422057.4
Suburbs,Villa,2.0,2.0,525,2002,66849.87
Beachfront,Townhouse,3.0,3.0,2717,1977,225723.0
Urban,Villa,,1.0,3763,1999,400801.82
Beachfront,Townhouse,2.0,4.0,3064,2018,256249.89
Suburbs,Cottage,2.0,2.0,1557,2012,104025.63
Suburbs,Apartment,3.0,1.0,2236,2006,105917.87
Suburbs,Apartment,3.0,4.0,3661,1995,244047.3
Urban,Cottage,5.0,1.0,2229,1983,404041.79
Rural,Apartment,2.0,4.0,1405,2011,314986.1
Suburbs,Townhouse,2.0,3.0,3291,1975,380530.43
Beachfront,Apartment,3.0,3.0,624,2021,477031.9
Beachfront,Villa,3.0,4.0,603,2018,245809.59
Beachfront,Cottage,4.0,3.0,3392,2008,66290.38
Beachfront,Villa,2.0,4.0,2161,2011,146672.94
Suburbs,Apartment,5.0,3.0,2234,2000,58502.58
Rural,Apartment,5.0,1.0,2898,1988,328275.68
Suburbs,Townhouse,2.0,1.0,1888,2016,303014.75
Rural,Villa,5.0,3.0,3290,2010,365229.81
Beachfront,Cottage,4.0,2.0,3827,1995,440926.09
Beachfront,Townhouse,6.0,3.0,2544,2014,366306.81
Beachfront,Townhouse,2.0,2.0,3320,1998,257912.36
Downtown,Townhouse,6.0,3.0,1669,2018,246747.51
Rural,Cottage,3.0,1.0,605,2003,327852.46
Downtown,Villa,5.0,3.0,1728,1977,162878.02
Beachfront,Cottage,2.0,4.0,1983,1986,449647.48
Urban,Cottage,6.0,1.0,3518,1988,109498.92
Rural,Villa,1.0,1.0,2887,2009,308944.24
Rural,Cottage,1.0,4.0,2990,2004,301088.8
Rural,Townhouse,6.0,2.0,1203,1990,215931.94
Beachfront,Cottage,3.0,2.0,1276,2022,489700.86
Downtown,Apartment,2.0,4.0,2310,2009,193594.48
Beachfront,Townhouse,4.0,3.0,2150,2014,339702.39
Downtown,Apartment,1.0,3.0,2498,2016,246453.49
Beachfront,Townhouse,3.0,2.0,567,1980,64756.26
Beachfront,Apartment,1.0,3.0,965,2022,98114.15
Downtown,Villa,4.0,1.0,3993,2009,217232.6
Urban,Villa,1.0,4.0,548,1991,166577.14
Urban,Apartment,6.0,2.0,1109,1984,338827.6
Downtown,Townhouse,3.0,2.0,1514,1973,205781.95
Rural,Townhouse,1.0,4.0,2535,1986,331127.34
Urban,Cottage,4.0,4.0,3570,1977,455896.96
Rural,Apartment,2.0,4.0,890,1984,300846.57
Rural,Apartment,5.0,4.0,3928,1999,177046.61
Suburbs,Townhouse,5.0,4.0,652,2022,287793.0
Suburbs,Cottage,4.0,2.0,1364,1977,266306.59
Rural,Cottage,4.0,4.0,3974,1984,474023.46
Rural,Cottage,6.0,3.0,625,2012,115286.2
Beachfront,Villa,1.0,2.0,3999,2010,362732.58
Rural,Cottage,,2.0,2794,2006,330441.69
Downtown,Villa,2.0,1.0,520,2008,124109.8
Suburbs,Apartment,2.0,1.0,2903,1991,451636.29
Downtown,Cottage,4.0,4.0,3445,1989,178632.48
Suburbs,Villa,5.0,3.0,631,2020,64894.79
Downtown,Townhouse,2.0,2.0,1649,1986,463968.3
Downtown,Cottage,1.0,1.0,3542,2009,334138.99
Suburbs,Villa,5.0,,3819,1972,304134.57
Urban,Townhouse,1.0,2.0,2145,2003,467690.52
Suburbs,Apartment,4.0,2.0,725,2011,162030.14
Suburbs,Townhouse,5.0,3.0,3776,1999,326917.51
Urban,Townhouse,4.0,2.0,3085,1996,289768.0
Rural,Villa,3.0,1.0,1946,2001,430509.1
Downtown,Cottage,6.0,1.0,3477,1975,140412.3
Rural,Villa,2.0,3.0,1431,2018,214011.02
Urban,Townhouse,6.0,4.0,2550,1976,381164.46
Downtown,Cottage,6.0,2.0,1332,1988,329168.89
Beachfront,Villa,4.0,3.0,1741,2018,221471.57
Urban,Apartment,3.0,2.0,2449,1977,362870.37
Suburbs,Villa,,3.0,3194,2010,407785.86
Urban,Townhouse,1.0,,801,1987,111186.68
Urban,Apartment,2.0,2.0,1249,1994,370828.38
Rural,Cottage,4.0,4.0,2637,2015,122624.33
Rural,Apartment,2.0,3.0,2406,2015,345294.39
Suburbs,Cottage,6.0,1.0,526,2002,87051.81
Downtown,Cottage,4.0,1.0,2930,1984,204182.28
Rural,Cottage,5.0,3.0,858,2012,167049.45
Beachfront,Apartment,5.0,1.0,2133,2009,489886.01
Urban,Townhouse,3.0,2.0,1818,1993,273571.52
Urban,Villa,2.0,2.0,1263,2017,348739.52
Downtown,Cottage,4.0,2.0,3634,1989,285995.92
Rural,Townhouse,6.0,1.0,2948,2020,375442.36
Urban,Apartment,,2.0,2389,2014,449793.37
Downtown,Townhouse,3.0,,750,1991,217546.44
Urban,Townhouse,2.0,4.0,703,2007,275101.49
Rural,Townhouse,2.0,4.0,2414,1999,238942.97
Downtown,Cottage,,2.0,1816,1971,134373.82
Urban,Villa,3.0,4.0,3007,2005,134233.87
Urban,Apartment,5.0,3.0,2495,2009,287880.95
Downtown,Apartment,3.0,3.0,530,1995,401901.08
Urban,Apartment,1.0,4.0,3432,1971,317649.28
Suburbs,Villa,3.0,3.0,842,1973,107953.11
Rural,Cottage,4.0,1.0,717,2005,204982.41
Downtown,Townhouse,4.0,4.0,1889,1979,335930.34
Suburbs,Townhouse,5.0,4.0,1452,2020,116201.02
Suburbs,Townhouse,5.0,4.0,3966,1972,78387.4
Urban,Townhouse,6.0,3.0,2076,1982,479815.28
Beachfront,Townhouse,6.0,1.0,3077,1998,76950.34
Rural,Apartment,2.0,1.0,3680,1983,382503.38
Downtown,Townhouse,2.0,1.0,850,1985,453067.12
Suburbs,Cottage,3.0,2.0,3416,1994,117304.19
Suburbs,Cottage,1.0,1.0,801,2020,117809.01
Urban,Apartment,4.0,1.0,3381,2017,394439.21
Beachfront,Apartment,5.0,2.0,1015,1996,302518.67
Beachfront,Villa,5.0,2.0,1324,1992,244937.53
Urban,Villa,2.0,1.0,3227,2020,165783.58
Rural,Apartment,4.0,3.0,3053,1994,447720.86
Suburbs,Apartment,2.0,2.0,3773,1977,79656.71
Urban,Apartment,4.0,2.0,1040,2002,438742.96
Downtown,Townhouse,6.0,1.0,520,2008,361645.18
Downtown,Cottage,3.0,3.0,566,1999,319321.11
Urban,Townhouse,4.0,1.0,3812,2011,153172.74
Beachfront,Apartment,3.0,3.0,3069,1989,346582.32
Suburbs,Townhouse,1.0,4.0,1307,1979,186872.72
Rural,Apartment,6.0,1.0,3514,1976,311694.41
Suburbs,Villa,6.0,1.0,2783,1996,72124.17
Rural,Villa,1.0,3.0,685,1984,72890.48
Beachfront,Villa,6.0,3.0,1881,2017,59034.0
Beachfront,Townhouse,6.0,4.0,875,1987,275736.59
Suburbs,Apartment,1.0,,1347,1985,236854.63
Beachfront,Apartment,3.0,3.0,737,2007,461395.29
Downtown,Villa,2.0,,1898,1986,442147.76
Suburbs,Cottage,5.0,1.0,1314,1997,95440.65
Rural,Apartment,5.0,4.0,2280,1971,488314.96
Downtown,Apartment,1.0,2.0,3560,2022,163620.67
Downtown,Cottage,,3.0,2992,2019,254007.62
Downtown,Villa,2.0,3.0,2020,1972,308335.92
Rural,Apartment,4.0,1.0,3257,1975,386922.06
Urban,Apartment,6.0,4.0,2222,1979,403359.52
Downtown,Apartment,6.0,4.0,2627,1978,432364.69
Beachfront,Villa,4.0,2.0,1409,2014,94708.21
Rural,Apartment,2.0,2.0,2759,2022,414762.01
Beachfront,Apartment,3.0,3.0,1236,2004,246240.43
Rural,Cottage,3.0,4.0,1356,1976,360892.47
Beachfront,Apartment,1.0,2.0,1335,2005,350065.19
Urban,Apartment,2.0,4.0,2509,2002,269462.34
Downtown,Apartment,3.0,4.0,2229,2013,103455.92
Urban,Townhouse,3.0,3.0,3990,1983,355724.47
Downtown,Apartment,1.0,2.0,959,1974,121157.78
Urban,Villa,5.0,3.0,983,1997,272177.43
Suburbs,Townhouse,4.0,3.0,1350,1995,341169.33
Rural,Villa,2.0,2.0,1714,2009,354126.71
Downtown,Cottage,6.0,3.0,1997,2011,295909.88
Urban,Townhouse,1.0,4.0,2078,2012,377105.85
Downtown,Villa,2.0,3.0,658,1991,408999.13
Urban,Townhouse,6.0,1.0,2881,1980,220456.97
Suburbs,Townhouse,5.0,3.0,1083,1975,386425.3
Beachfront,Villa,4.0,4.0,1361,2019,410183.04
Urban,Apartment,1.0,4.0,2145,2005,482367.5
Beachfront,Apartment,6.0,3.0,515,1977,161325.18
Rural,Townhouse,6.0,,1290,1978,301526.93
Downtown,Townhouse,6.0,3.0,2906,2015,457871.91
Downtown,Apartment,2.0,4.0,1302,2015,318793.38
Downtown,Cottage,4.0,1.0,1360,1974,353166.53
Suburbs,Villa,2.0,2.0,1269,2000,106463.51
Rural,Villa,6.0,1.0,2186,1972,155108.08
Downtown,Apartment,4.0,1.0,1680,2016,208659.1
Rural,Townhouse,4.0,3.0,3093,1978,402735.08
Urban,Villa,3.0,2.0,2280,1998,342085.78
Suburbs,Cottage,3.0,1.0,3647,2016,304835.19
Suburbs,Apartment,2.0,3.0,1761,1977,208624.02
Beachfront,Townhouse,2.0,1.0,3538,1975,430959.27
Rural,Apartment,3.0,2.0,766,1990,204900.62
Suburbs,Cottage,4.0,2.0,1539,1975,191451.95
Beachfront,Apartment,6.0,4.0,561,2018,398809.57
Urban,Townhouse,1.0,1.0,1711,1993,114633.13
Suburbs,Villa,5.0,2.0,1690,1987,304322.39
Beachfront,Townhouse,6.0,,813,2007,147193.86
Urban,Apartment,1.0,3.0,3781,1999,98161.14
Rural,Cottage,5.0,4.0,3846,2003,190902.47
Rural,Villa,4.0,3.0,2721,1983,112198.07
Downtown,Apartment,6.0,,792,1987,326066.2
Beachfront,Apartment,,3.0,1570,1979,392521.26
Beachfront,Cottage,6.0,2.0,3601,2017,325051.2
Rural,Townhouse,5.0,2.0,958,2000,166300.44
Beachfront,Townhouse,4.0,4.0,3428,2020,172812.56
Rural,Villa,3.0,4.0,1070,1986,322510.96
Rural,Townhouse,,2.0,3626,1970,147252.32
Urban,Apartment,5.0,1.0,818,1975,144403.06
Beachfront,Townhouse,3.0,2.0,1744,2000,184675.25
Rural,Cottage,3.0,4.0,820,1992,167814.21
Suburbs,Apartment,4.0,1.0,1207,2006,364226.02
Urban,Cottage,5.0,4.0,2067,2013,433476.12
Urban,Cottage,6.0,2.0,3060,1973,198153.69
Rural,Cottage,6.0,1.0,1745,1998,328575.03
Urban,Apartment,1.0,3.0,2522,1999,285430.7
Urban,Villa,1.0,2.0,1880,2004,140454.89
Urban,Apartment,5.0,1.0,2900,1984,257718.35
Suburbs,Townhouse,5.0,4.0,3039,1988,53259.25
Rural,Cottage,,4.0,1920,2007,209965.13
Beachfront,Apartment,1.0,1.0,3526,1983,196302.64
Rural,Cottage,6.0,4.0,3301,1990,100983.97
Suburbs,Townhouse,1.0,4.0,2109,2007,54869.27
Rural,Villa,6.0,4.0,3069,2010,336560.9
Suburbs,Townhouse,3.0,4.0,3772,2002,228765.95
Downtown,Apartment,,2.0,2361,2006,112968.22
Suburbs,Townhouse,1.0,,3257,1977,459402.28
Downtown,Townhouse,5.0,2.0,807,2018,297636.42
Urban,Townhouse,5.0,3.0,2181,1978,471839.92
Beachfront,Cottage,4.0,4.0,946,1989,373202.75
Suburbs,Cottage,5.0,1.0,1789,1981,383406.61
Urban,Cottage,5.0,1.0,2112,2011,171000.76
Downtown,Villa,4.0,1.0,1490,2001,292079.47
Downtown,Townhouse,5.0,4.0,1935,1996,259939.26
Downtown,Cottage,6.0,2.0,2043,2015,442788.75
Urban,Villa,5.0,3.0,2348,1979,85080.66
Downtown,Townhouse,6.0,2.0,2484,2002,492567.21
Urban,Apartment,5.0,1.0,3130,1979,373598.48
Suburbs,Apartment,1.0,3.0,1929,1971,317865.9
Urban,Villa,4.0,1.0,1762,1996,272313.97
Suburbs,Cottage,4.0,4.0,518,2022,238963.09
Suburbs,Villa,1.0,1.0,3393,1976,103248.82
Downtown,Cottage,4.0,4.0,831,1981,233764.64
Beachfront,Townhouse,1.0,3.0,1964,2009,128704.77
Rural,Townhouse,1.0,2.0,3339,1995,351752.43
Suburbs,Villa,2.0,2.0,2993,2017,431316.49
Beachfront,Villa,2.0,4.0,515,2008,215429.39
Downtown,Apartment,2.0,4.0,1351,1984,73736.88
Beachfront,Villa,4.0,1.0,1750,1997,463703.26
Rural,Villa,1.0,4.0,3422,2008,255532.44
Urban,Villa,6.0,3.0,1948,1975,57465.48
Beachfront,Villa,3.0,3.0,2346,1970,202773.93
Beachfront,Villa,5.0,1.0,3247,2000,263996.24
Downtown,Cottage,,1.0,550,1975,108588.14
Downtown,Townhouse,,1.0,3831,1984,226090.06
Rural,Cottage,6.0,3.0,587,1971,123692.07
Beachfront,Townhouse,3.0,1.0,1634,2009,156477.43
Rural,Cottage,6.0,3.0,1684,1975,97078.96
Beachfront,Apartment,2.0,4.0,3476,2021,70962.36
Suburbs,Apartment,5.0,2.0,2346,1983,354643.13
Urban,Villa,,1.0,2932,2020,108456.54
Downtown,Townhouse,3.0,4.0,3985,1998,207258.18
Beachfront,Cottage,3.0,2.0,3132,1990,394233.68
Downtown,Villa,2.0,1.0,1636,1994,315066.6
Downtown,Townhouse,5.0,4.0,3332,1995,137500.58
Suburbs,Villa,4.0,2.0,1782,2004,101235.57
Urban,Villa,1.0,2.0,1404,2016,156395.08
Suburbs,Townhouse,6.0,3.0,1494,2014,362561.18
Suburbs,Apartment,2.0,3.0,2456,2022,307554.22
Urban,Villa,5.0,3.0,709,1970,348818.35
Suburbs,Cottage,2.0,2.0,2592,1976,69806.4
Rural,Villa,1.0,2.0,1147,1974,359255.02
Beachfront,Townhouse,5.0,3.0,787,2022,245451.85
Downtown,Townhouse,4.0,4.0,2501,1970,84259.48
Downtown,Apartment,5.0,2.0,3157,1995,495314.53
Suburbs,Townhouse,1.0,2.0,783,1983,149706.95
Downtown,Cottage,1.0,3.0,3987,2016,313455.78
Urban,Apartment,4.0,2.0,1453,1978,349798.15
Downtown,Cottage,2.0,2.0,2151,2015,394296.36
Suburbs,Apartment,3.0,3.0,3164,1975,374533.29
Beachfront,Townhouse,6.0,3.0,2355,1994,225567.2
Urban,Townhouse,2.0,4.0,3448,1998,396141.55
Beachfront,Cottage,6.0,3.0,1865,1990,290484.22
Urban,Townhouse,5.0,4.0,2045,2014,96248.41
Downtown,Cottage,2.0,2.0,1338,1998,475098.33
Beachfront,Cottage,1.0,,3462,1986,121566.44
Beachfront,Cottage,2.0,1.0,2444,2011,431229.94
Downtown,Apartment,6.0,1.0,1041,1993,415147.98
Urban,Townhouse,6.0,4.0,1046,1994,142369.56
Beachfront,Townhouse,1.0,1.0,3553,1972,397222.92
Urban,Villa,2.0,4.0,1187,2004,324581.73
Downtown,Apartment,1.0,4.0,1635,1990,55478.05
Suburbs,Apartment,6.0,1.0,3995,2012,268267.2
Urban,Cottage,1.0,1.0,3846,2012,469755.9
Rural,Apartment,6.0,2.0,3108,1996,302094.04
Rural,Apartment,4.0,2.0,3137,2021,198649.39
Suburbs,Cottage,3.0,1.0,2734,1974,354776.83
Rural,Cottage,4.0,2.0,1412,1990,324310.05
Beachfront,Cottage,1.0,4.0,3971,2008,151751.41
Beachfront,Apartment,2.0,1.0,1605,2005,210785.49
Downtown,Townhouse,5.0,4.0,2470,1996,453858.71
Downtown,Cottage,,2.0,3878,1983,352541.64
Suburbs,Cottage,1.0,4.0,1211,2015,369932.98
Rural,Cottage,2.0,4.0,3214,1971,331289.73
Suburbs,Townhouse,5.0,2.0,2101,2003,79405.52
Urban,Villa,5.0,2.0,2140,2008,221420.63
Beachfront,Apartment,1.0,2.0,2713,2011,342007.38
Rural,Apartment,1.0,3.0,1929,1993,365543.1
Downtown,Cottage,5.0,3.0,1019,2009,141944.16
Beachfront,Apartment,3.0,2.0,1261,2013,176817.5
Downtown,Apartment,2.0,1.0,2604,2006,372781.87
Downtown,Townhouse,1.0,1.0,2367,2014,131786.03
Beachfront,Apartment,2.0,3.0,3831,1972,376097.8
Beachfront,Cottage,1.0,4.0,3014,1974,261746.45
Suburbs,Townhouse,4.0,1.0,825,1975,459735.37
Rural,Townhouse,4.0,1.0,1798,2015,207715.47
Suburbs,Townhouse,2.0,1.0,2988,1976,496834.64
Rural,Cottage,5.0,4.0,2800,2012,338313.7
Suburbs,Apartment,5.0,3.0,812,1994,316955.29
Downtown,Apartment,3.0,4.0,2178,1995,233227.35
Urban,Apartment,6.0,3.0,1034,2005,387460.82
Beachfront,Townhouse,4.0,3.0,2643,2014,301737.15
Downtown,Townhouse,5.0,3.0,2988,1972,214605.04
Urban,Cottage,6.0,1.0,2676,2009,306725.65
Downtown,Apartment,3.0,,3272,2004,270928.05
Urban,Apartment,6.0,2.0,718,2000,318802.76
Urban,Apartment,1.0,2.0,2857,2003,168876.83
Suburbs,Villa,5.0,3.0,1195,1978,56630.34
Rural,Apartment,5.0,4.0,3320,1988,346493.73
Urban,Cottage,3.0,2.0,3938,2020,183007.49
Urban,Villa,6.0,2.0,2366,1996,395425.6
Downtown,Apartment,3.0,2.0,1011,1972,339127.82
Rural,Villa,2.0,3.0,3787,1971,376595.93
Urban,Apartment,4.0,2.0,666,1995,168029.02
Suburbs,Cottage,2.0,2.0,2530,1983,358031.81
Urban,Villa,5.0,4.0,624,1994,57762.79
Suburbs,Villa,3.0,1.0,3351,1989,460744.59
Suburbs,Apartment,3.0,3.0,1888,1979,204139.98
Rural,Apartment,6.0,2.0,1403,2003,117490.52
Rural,Villa,1.0,3.0,1697,2019,295257.96
Beachfront,Cottage,4.0,3.0,3584,1970,412915.87
Downtown,Villa,3.0,4.0,3377,2018,260682.15
Downtown,Cottage,4.0,4.0,3758,1996,174127.76
Rural,Villa,,3.0,3045,2014,142797.53
Beachfront,Apartment,2.0,3.0,1015,1979,403361.76
Downtown,Villa,6.0,2.0,1843,2015,371066.17
Beachfront,Villa,3.0,2.0,3486,2010,144062.08
Rural,Townhouse,1.0,3.0,2621,2006,384865.48
Downtown,Cottage,4.0,4.0,1290,1995,142387.71
Urban,Cottage,3.0,2.0,1795,2014,117160.67
Beachfront,Apartment,1.0,3.0,3239,2001,421477.13
Downtown,Townhouse,4.0,4.0,1162,2020,57408.19
Suburbs,Apartment,4.0,3.0,1744,1982,151415.04
Suburbs,Cottage,6.0,1.0,2204,1979,245050.36
Rural,Townhouse,,3.0,1896,1989,410030.13
Beachfront,Townhouse,4.0,4.0,2338,1979,325288.29
Urban,Townhouse,,3.0,1443,1997,80253.09
Suburbs,Apartment,2.0,1.0,1243,2003,197203.52
Rural,Townhouse,2.0,3.0,3065,1974,282327.83
Downtown,Cottage,1.0,2.0,882,1985,54609.95
Suburbs,Apartment,3.0,4.0,2650,1976,274320.88
Downtown,Villa,5.0,1.0,1061,2020,251203.49
Rural,Apartment,6.0,3.0,1290,1989,261553.31
Suburbs,Cottage,6.0,3.0,2091,1975,303474.77
Downtown,Townhouse,2.0,1.0,1535,1994,190615.39
Beachfront,Townhouse,6.0,3.0,2044,1974,243658.78
Urban,Apartment,3.0,4.0,2978,1980,233588.92
Downtown,Cottage,,4.0,1046,2019,258699.74
Suburbs,Apartment,1.0,2.0,820,2001,68259.68
Beachfront,Apartment,2.0,4.0,3375,2020,399198.73
Downtown,Apartment,1.0,3.0,3983,1980,155153.31
Beachfront,Townhouse,1.0,2.0,2544,1978,95795.39
Urban,Villa,2.0,1.0,674,2012,223085.78
Rural,Apartment,6.0,2.0,1936,2016,214102.42
Suburbs,Apartment,1.0,1.0,3321,2009,106802.93
Suburbs,Apartment,2.0,1.0,3906,1984,362537.92
Rural,Apartment,1.0,4.0,3767,2007,325689.32
Rural,Townhouse,3.0,3.0,1566,1978,442980.62
Downtown,Cottage,5.0,1.0,1425,1980,245692.88
Beachfront,Apartment,5.0,3.0,3071,1998,472605.79
Urban,Cottage,1.0,2.0,1882,2013,156888.77
Urban,Villa,4.0,2.0,3308,1980,209018.85
Urban,Villa,4.0,2.0,3084,1998,390508.9
Rural,Townhouse,5.0,3.0,1092,2009,466114.59
Beachfront,Villa,3.0,2.0,3496,2020,272099.14
Beachfront,Cottage,5.0,1.0,3934,1986,280238.35
Urban,Townhouse,3.0,1.0,1094,1970,351131.04
Suburbs,Apartment,1.0,4.0,2917,2001,326952.08
Beachfront,Cottage,3.0,1.0,1897,2002,204524.24
Rural,Cottage,4.0,2.0,2777,1977,302749.97
Urban,Villa,1.0,4.0,3964,1989,488018.18
Urban,Townhouse,5.0,4.0,2050,1980,171692.24
Downtown,Townhouse,2.0,4.0,1833,2013,322392.99
Downtown,Townhouse,5.0,4.0,1233,1983,193912.46
Suburbs,Townhouse,2.0,2.0,1549,2003,331069.85
Beachfront,Apartment,6.0,2.0,3932,1973,454815.12
Beachfront,Cottage,4.0,1.0,1489,1981,246095.4
Urban,Cottage,3.0,4.0,3820,1999,106744.12
Suburbs,Townhouse,2.0,3.0,1301,1997,230835.33
Suburbs,Villa,6.0,3.0,1017,2010,239438.8
Beachfront,Apartment,1.0,3.0,2025,1984,402709.04
Beachfront,Cottage,2.0,4.0,3358,1991,231066.7
Rural,Townhouse,3.0,3.0,1123,2008,70226.53
Rural,Apartment,1.0,2.0,2391,2016,282975.88
Urban,Apartment,1.0,1.0,1795,1987,305126.5
Downtown,Cottage,4.0,3.0,2456,1973,435859.26
Suburbs,Townhouse,4.0,2.0,2011,2020,282362.71
Urban,Apartment,4.0,1.0,2792,1995,309285.88
Rural,Townhouse,2.0,2.0,793,1994,311755.66
Suburbs,Apartment,3.0,1.0,3907,1977,454463.5
Suburbs,Villa,3.0,1.0,1076,2017,289814.54
Urban,Townhouse,3.0,2.0,858,1987,142889.15
Suburbs,Townhouse,6.0,3.0,2125,1983,459361.6
Downtown,Townhouse,4.0,2.0,3153,1991,145856.85
Rural,Apartment,6.0,3.0,2393,1972,487406.49
Downtown,Apartment,3.0,2.0,3124,2014,223266.31
Urban,Townhouse,,3.0,3954,1994,460509.05
Suburbs,Villa,4.0,3.0,2362,1971,250776.62
Suburbs,Villa,4.0,3.0,1620,2000,433277.46
Downtown,Townhouse,,4.0,3453,2022,424579.0
Rural,Townhouse,6.0,1.0,2082,1996,252980.71
Rural,Apartment,3.0,3.0,3241,1981,271064.62
Urban,Apartment,1.0,3.0,1797,1998,270390.83
Downtown,Townhouse,5.0,3.0,510,2004,212331.5
Downtown,Villa,5.0,1.0,2445,2011,346960.73
Beachfront,Apartment,3.0,4.0,1325,2018,111467.17
Urban,Apartment,6.0,4.0,2277,2008,397920.38
Rural,Townhouse,2.0,3.0,1131,1987,287301.4
Downtown,Cottage,4.0,4.0,3307,1982,229152.61
Urban,Villa,1.0,1.0,3776,1985,150692.75
Beachfront,Villa,2.0,3.0,3758,2019,348129.72
Suburbs,Townhouse,1.0,1.0,1020,1970,333965.1
Urban,Townhouse,3.0,2.0,3957,1976,91230.29
Beachfront,Cottage,5.0,2.0,523,2001,213568.63
Suburbs,Cottage,5.0,1.0,1636,2007,356599.53
Rural,Apartment,5.0,2.0,2344,1978,497274.83
Urban,Townhouse,5.0,1.0,2403,1986,195138.32
Downtown,Townhouse,1.0,2.0,2941,1975,177935.76
Beachfront,Apartment,5.0,1.0,3588,2006,92731.39
Suburbs,Townhouse,3.0,1.0,1511,1980,490438.92
Urban,Apartment,4.0,4.0,2651,2022,487223.8
Rural,Villa,2.0,1.0,3864,1994,201507.1
Suburbs,Villa,4.0,1.0,2581,1990,56022.05
Suburbs,Townhouse,1.0,2.0,3373,2008,150937.43
Suburbs,Townhouse,1.0,4.0,1968,2002,359891.89
Urban,Townhouse,4.0,1.0,772,2002,383598.98
Beachfront,Townhouse,5.0,1.0,3981,1994,266162.66
Beachfront,Apartment,3.0,3.0,1011,2008,326092.59
Rural,Townhouse,4.0,4.0,2738,1996,152139.96
Suburbs,Apartment,5.0,4.0,3568,1993,322307.16
Rural,Cottage,2.0,1.0,2310,2009,315099.19
Urban,Townhouse,1.0,4.0,2517,2005,293894.16
Beachfront,Apartment,4.0,3.0,1265,2011,115782.21
Urban,Villa,1.0,3.0,1459,1975,473019.16
